Label,Filename,predictions,probabilities
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_41_7021.jpeg,Blood Cells\NEUTROPHIL,0.8541
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_461.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_66_9392.jpeg,Blood Cells\MONOCYTE,0.7227
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_70_3429.jpeg,Blood Cells\EOSINOPHIL,0.9965
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_104_4451.jpeg,Blood Cells\NEUTROPHIL,0.9787
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_8623.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_9_8230.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_5535.jpeg,Blood Cells\EOSINOPHIL,0.9816
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_107_5854.jpeg,Blood Cells\NEUTROPHIL,0.7349
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_41_8013.jpeg,Blood Cells\EOSINOPHIL,0.9959
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_6796.jpeg,Blood Cells\MONOCYTE,0.9938
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_10_5800.jpeg,Blood Cells\LYMPHOCYTE,0.9888
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_2_8422.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_90_1791.jpeg,Blood Cells\NEUTROPHIL,0.8697
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_2_1283.jpeg,Blood Cells\LYMPHOCYTE,0.9991
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_3174.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_5649.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_1203.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_6485.jpeg,Blood Cells\EOSINOPHIL,0.9403
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_127_4656.jpeg,Blood Cells\NEUTROPHIL,0.8062
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_67_2675.jpeg,Blood Cells\NEUTROPHIL,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_2451.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_29_3579.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_30_3547.jpeg,Blood Cells\EOSINOPHIL,0.9409
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_20_218.jpeg,Blood Cells\EOSINOPHIL,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_117_3489.jpeg,Blood Cells\EOSINOPHIL,0.9357
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_88.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_146_2183.jpeg,Blood Cells\NEUTROPHIL,0.6034
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_25_140.jpeg,Blood Cells\EOSINOPHIL,0.8634
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_97_266.jpeg,Blood Cells\NEUTROPHIL,0.6668
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_116_3388.jpeg,Blood Cells\NEUTROPHIL,0.9847
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_119_4855.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_151_5092.jpeg,Blood Cells\NEUTROPHIL,0.7204
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_1668.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_68_6295.jpeg,Blood Cells\EOSINOPHIL,0.8513
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_67_8082.jpeg,Blood Cells\NEUTROPHIL,0.6727
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_3230.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_5954.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_56_3392.jpeg,Blood Cells\EOSINOPHIL,0.576
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_98_156.jpeg,Blood Cells\EOSINOPHIL,0.9691
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_58_7030.jpeg,Blood Cells\NEUTROPHIL,0.9191
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_5317.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_76_3407.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_7535.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_9124.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_7091.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_9320.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_0_7721.jpeg,Blood Cells\EOSINOPHIL,0.9946
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_13_1881.jpeg,Blood Cells\EOSINOPHIL,0.9721
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_10_449.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_54_442.jpeg,Blood Cells\EOSINOPHIL,0.9877
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_131_3441.jpeg,Blood Cells\EOSINOPHIL,0.8707
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_49_4467.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_893.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_1534.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_8854.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_8_3869.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_7536.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_5_1743.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_5856.jpeg,Blood Cells\MONOCYTE,0.9981
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_69_2815.jpeg,Blood Cells\EOSINOPHIL,0.6268
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_12_7750.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_9242.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_148_7050.jpeg,Blood Cells\NEUTROPHIL,0.9169
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_2553.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_19_6964.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_13_784.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_22_3202.jpeg,Blood Cells\NEUTROPHIL,0.8244
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_104_9353.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_109_1356.jpeg,Blood Cells\NEUTROPHIL,0.9939
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_556.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_38_9204.jpeg,Blood Cells\NEUTROPHIL,0.9988
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_8373.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_4354.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_0_4628.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_1529.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_57_9750.jpeg,Blood Cells\NEUTROPHIL,0.9997
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_67_1863.jpeg,Blood Cells\EOSINOPHIL,0.9931
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_109_3160.jpeg,Blood Cells\EOSINOPHIL,0.9451
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_123_9979.jpeg,Blood Cells\NEUTROPHIL,0.9833
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_3322.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_29_857.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_14_7158.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_5_6277.jpeg,Blood Cells\LYMPHOCYTE,0.9821
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_25_3442.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_87_1375.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_112_8845.jpeg,Blood Cells\NEUTROPHIL,0.9973
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_0_5337.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_6_2123.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_1469.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_0_5241.jpeg,Blood Cells\MONOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_5663.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_3412.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_109_1160.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_16_9284.jpeg,Blood Cells\NEUTROPHIL,0.5368
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_9013.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_4534.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_5800.jpeg,Blood Cells\MONOCYTE,0.9915
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_121_6560.jpeg,Blood Cells\NEUTROPHIL,0.9362
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_2662.jpeg,Blood Cells\LYMPHOCYTE,0.9998
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_4399.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_8135.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_73_4648.jpeg,Blood Cells\EOSINOPHIL,0.7965
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_15_4793.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_9197.jpeg,Blood Cells\EOSINOPHIL,0.9995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_112_5201.jpeg,Blood Cells\NEUTROPHIL,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_102_343.jpeg,Blood Cells\NEUTROPHIL,0.7357
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_2_9205.jpeg,Blood Cells\NEUTROPHIL,0.7304
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_11_5357.jpeg,Blood Cells\MONOCYTE,0.9998
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_125_9034.jpeg,Blood Cells\NEUTROPHIL,0.9898
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_8823.jpeg,Blood Cells\EOSINOPHIL,0.9853
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_7025.jpeg,Blood Cells\MONOCYTE,0.9996
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_3_5868.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_7918.jpeg,Blood Cells\LYMPHOCYTE,0.6141
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_88_174.jpeg,Blood Cells\NEUTROPHIL,0.9315
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_26_193.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_27_4566.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_9_872.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_21_4187.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_2992.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_7101.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_6928.jpeg,Blood Cells\LYMPHOCYTE,0.9996
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_300.jpeg,Blood Cells\EOSINOPHIL,0.6836
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_4_8965.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_1_9332.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_73_2177.jpeg,Blood Cells\NEUTROPHIL,0.4982
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_12_6301.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_23_6745.jpeg,Blood Cells\NEUTROPHIL,0.6763
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_60_8586.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_7_3841.jpeg,Blood Cells\LYMPHOCYTE,0.9764
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_12_2112.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_7930.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_9_6426.jpeg,Blood Cells\MONOCYTE,0.9956
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_2695.jpeg,Blood Cells\NEUTROPHIL,0.9914
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_5314.jpeg,Blood Cells\NEUTROPHIL,0.8319
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_21_2997.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_24_3387.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_50_9564.jpeg,Blood Cells\EOSINOPHIL,0.9995
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_38_9820.jpeg,Blood Cells\EOSINOPHIL,0.5082
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_7044.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_1_3110.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_24_1152.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_5_5433.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_99_670.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_22_2921.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_15_7744.jpeg,Blood Cells\LYMPHOCYTE,0.9999
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_4_8317.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_110_7126.jpeg,Blood Cells\NEUTROPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_6_1298.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_46_1561.jpeg,Blood Cells\EOSINOPHIL,1.0
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_20_5184.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_16_5324.jpeg,Blood Cells\EOSINOPHIL,0.9975
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_14_3480.jpeg,Blood Cells\LYMPHOCYTE,1.0
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_57_8002.jpeg,Blood Cells\EOSINOPHIL,0.9943
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_38_5932.jpeg,Blood Cells\EOSINOPHIL,0.9987
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_72_2169.jpeg,Blood Cells\EOSINOPHIL,0.9416
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_24_2267.jpeg,Blood Cells\EOSINOPHIL,0.7778
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_8_2827.jpeg,Blood Cells\MONOCYTE,0.9967
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_22_3371.jpeg,Blood Cells\LYMPHOCYTE,0.9977
Blood Cells\EOSINOPHIL,./Blood Cells\EOSINOPHIL/_58_6910.jpeg,Blood Cells\EOSINOPHIL,0.531
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_4012.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_13_3984.jpeg,Blood Cells\NEUTROPHIL,0.906
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_3_3032.jpeg,Blood Cells\MONOCYTE,1.0
Blood Cells\NEUTROPHIL,./Blood Cells\NEUTROPHIL/_3_1003.jpeg,Blood Cells\NEUTROPHIL,0.9505
Blood Cells\LYMPHOCYTE,./Blood Cells\LYMPHOCYTE/_13_9329.jpeg,Blood Cells\LYMPHOCYTE,0.9992
Blood Cells\MONOCYTE,./Blood Cells\MONOCYTE/_7_1074.jpeg,Blood Cells\MONOCYTE,0.9798
