Digit Label,Image,predictions,probabilities
1,./images/1/18942.png,1,1.0
5,./images/5/33294.png,5,1.0
0,./images/0/47822.png,0,1.0
9,./images/9/25432.png,9,1.0
4,./images/4/6256.png,4,1.0
1,./images/1/20746.png,1,0.9275
9,./images/9/34248.png,9,1.0
7,./images/7/69567.png,7,1.0
7,./images/7/27709.png,7,1.0
9,./images/9/68259.png,9,0.9999
1,./images/1/6537.png,1,1.0
8,./images/8/15956.png,8,0.9999
7,./images/7/62887.png,7,1.0
0,./images/0/5627.png,0,1.0
6,./images/6/28255.png,6,0.9388
4,./images/4/58875.png,4,1.0
3,./images/3/44671.png,3,1.0
0,./images/0/33864.png,0,1.0
5,./images/5/48113.png,5,1.0
8,./images/8/1059.png,8,0.9991
6,./images/6/34624.png,6,0.9966
2,./images/2/55300.png,2,1.0
7,./images/7/44726.png,7,0.9973
3,./images/3/37250.png,3,0.8989
1,./images/1/43227.png,1,1.0
0,./images/0/49097.png,0,1.0
0,./images/0/54371.png,0,0.9997
2,./images/2/61345.png,2,1.0
6,./images/6/29392.png,6,0.9999
4,./images/4/65597.png,4,1.0
3,./images/3/47280.png,3,0.9927
1,./images/1/50667.png,1,0.9998
3,./images/3/41085.png,3,1.0
7,./images/7/50984.png,7,1.0
6,./images/6/12271.png,6,1.0
1,./images/1/30244.png,1,0.9999
7,./images/7/18367.png,7,0.9991
0,./images/0/12477.png,0,1.0
1,./images/1/4294.png,1,0.9999
7,./images/7/65600.png,7,0.9789
7,./images/7/38178.png,7,1.0
1,./images/1/31871.png,1,1.0
6,./images/6/11866.png,6,1.0
8,./images/8/19237.png,8,1.0
7,./images/7/65992.png,7,0.9996
9,./images/9/53810.png,9,1.0
3,./images/3/17085.png,3,1.0
5,./images/5/27602.png,5,0.9878
8,./images/8/37263.png,8,1.0
6,./images/6/19984.png,6,1.0
5,./images/5/25002.png,5,1.0
7,./images/7/66346.png,7,1.0
3,./images/3/42807.png,3,1.0
9,./images/9/5208.png,9,0.9627
9,./images/9/19268.png,9,1.0
9,./images/9/19560.png,9,0.9959
4,./images/4/30298.png,4,1.0
0,./images/0/33350.png,0,0.8641
8,./images/8/53782.png,8,1.0
9,./images/9/46778.png,9,0.9992
8,./images/8/56193.png,8,1.0
8,./images/8/65434.png,8,1.0
6,./images/6/62508.png,6,0.9998
7,./images/7/9454.png,7,0.9996
5,./images/5/62797.png,5,1.0
0,./images/0/26619.png,0,0.9999
4,./images/4/35585.png,4,1.0
5,./images/5/66522.png,5,1.0
1,./images/1/8602.png,1,1.0
0,./images/0/27547.png,0,1.0
8,./images/8/48256.png,8,1.0
7,./images/7/10296.png,7,1.0
0,./images/0/20371.png,0,0.9984
2,./images/2/35909.png,2,1.0
8,./images/8/51053.png,8,1.0
4,./images/4/61242.png,9,0.8604
1,./images/1/63050.png,1,1.0
5,./images/5/47414.png,5,1.0
3,./images/3/67675.png,3,1.0
2,./images/2/57105.png,2,0.9999
1,./images/1/50541.png,1,0.9998
6,./images/6/21410.png,6,1.0
1,./images/1/29669.png,1,0.9999
0,./images/0/48526.png,0,1.0
0,./images/0/57995.png,0,1.0
4,./images/4/5777.png,4,1.0
8,./images/8/18047.png,8,1.0
5,./images/5/68632.png,5,1.0
9,./images/9/6872.png,9,1.0
9,./images/9/45163.png,9,0.9998
1,./images/1/52741.png,1,1.0
6,./images/6/4778.png,6,1.0
5,./images/5/21289.png,5,1.0
3,./images/3/66160.png,3,1.0
6,./images/6/44428.png,6,1.0
5,./images/5/55287.png,5,1.0
2,./images/2/22442.png,3,0.7562
1,./images/1/33268.png,1,0.9996
1,./images/1/21765.png,1,0.9999
1,./images/1/38677.png,1,1.0
3,./images/3/31254.png,3,1.0
8,./images/8/8397.png,8,0.9999
8,./images/8/51013.png,8,1.0
7,./images/7/41958.png,7,0.9998
1,./images/1/30137.png,1,1.0
9,./images/9/55835.png,9,1.0
8,./images/8/12928.png,8,1.0
5,./images/5/68192.png,5,1.0
4,./images/4/67833.png,4,1.0
9,./images/9/56861.png,9,1.0
9,./images/9/41295.png,9,0.8568
0,./images/0/62527.png,0,0.9998
6,./images/6/64952.png,6,1.0
2,./images/2/33210.png,2,1.0
5,./images/5/43111.png,5,0.9991
8,./images/8/1219.png,0,0.9513
5,./images/5/9581.png,5,1.0
8,./images/8/56447.png,8,0.9999
0,./images/0/32399.png,0,1.0
8,./images/8/4761.png,8,0.844
0,./images/0/50769.png,0,1.0
6,./images/6/69782.png,6,0.9948
6,./images/6/64045.png,6,1.0
8,./images/8/66776.png,8,1.0
4,./images/4/57224.png,4,0.9997
3,./images/3/35407.png,3,1.0
7,./images/7/9052.png,7,0.9998
3,./images/3/23287.png,3,1.0
3,./images/3/58678.png,3,1.0
5,./images/5/32614.png,5,1.0
7,./images/7/64200.png,7,1.0
1,./images/1/11134.png,1,1.0
4,./images/4/55654.png,4,1.0
9,./images/9/52814.png,9,0.8247
7,./images/7/19525.png,7,1.0
4,./images/4/52823.png,4,0.9999
7,./images/7/11166.png,7,1.0
2,./images/2/13612.png,2,1.0
7,./images/7/46321.png,7,1.0
0,./images/0/50929.png,0,1.0
1,./images/1/17834.png,1,1.0
5,./images/5/19487.png,5,1.0
2,./images/2/27444.png,2,1.0
2,./images/2/19165.png,2,1.0
1,./images/1/49037.png,1,0.9959
2,./images/2/9748.png,2,0.9996
4,./images/4/59179.png,4,1.0
2,./images/2/29019.png,2,1.0
8,./images/8/22286.png,8,0.9721
0,./images/0/28628.png,0,1.0
1,./images/1/69017.png,1,1.0
3,./images/3/3684.png,3,0.9975
8,./images/8/13422.png,8,0.9999
2,./images/2/11519.png,2,1.0
7,./images/7/63498.png,7,0.9999
2,./images/2/2714.png,2,1.0
0,./images/0/55398.png,0,1.0
0,./images/0/41570.png,0,1.0
7,./images/7/39847.png,7,0.9747
4,./images/4/50699.png,4,1.0
2,./images/2/47754.png,2,1.0
0,./images/0/59187.png,0,1.0
5,./images/5/24250.png,5,0.9984
1,./images/1/26310.png,1,0.9992
1,./images/1/48022.png,1,1.0
0,./images/0/18936.png,0,1.0
2,./images/2/28068.png,2,1.0
6,./images/6/32624.png,6,0.9989
2,./images/2/48378.png,2,0.9976
0,./images/0/34471.png,0,1.0
0,./images/0/733.png,0,1.0
6,./images/6/68848.png,6,1.0
1,./images/1/44986.png,1,1.0
6,./images/6/56692.png,6,1.0
5,./images/5/26736.png,5,0.9987
3,./images/3/59691.png,3,1.0
1,./images/1/31869.png,1,1.0
1,./images/1/67048.png,1,1.0
5,./images/5/5599.png,5,1.0
0,./images/0/65695.png,0,0.9999
0,./images/0/48173.png,0,1.0
7,./images/7/29333.png,7,1.0
3,./images/3/65158.png,3,1.0
6,./images/6/30715.png,6,1.0
5,./images/5/54361.png,5,1.0
4,./images/4/31883.png,4,0.9876
0,./images/0/43631.png,0,1.0
5,./images/5/41215.png,5,0.9993
3,./images/3/33132.png,3,1.0
6,./images/6/43311.png,6,1.0
8,./images/8/10866.png,8,0.934
8,./images/8/8045.png,0,0.9868
8,./images/8/18523.png,8,0.9992
2,./images/2/45631.png,2,1.0
2,./images/2/45158.png,2,0.9997
7,./images/7/24515.png,7,1.0
4,./images/4/3631.png,4,1.0
1,./images/1/32138.png,1,0.9998
1,./images/1/58772.png,1,1.0
1,./images/1/46089.png,1,0.9995
7,./images/7/11716.png,7,0.9997
9,./images/9/12789.png,9,1.0
5,./images/5/61911.png,5,0.5716
5,./images/5/22907.png,5,1.0
9,./images/9/58385.png,9,1.0
0,./images/0/69611.png,0,1.0
7,./images/7/46278.png,7,1.0
9,./images/9/7252.png,9,0.9999
1,./images/1/2717.png,1,1.0
2,./images/2/40289.png,2,0.9993
7,./images/7/69044.png,7,1.0
8,./images/8/35264.png,8,1.0
9,./images/9/41329.png,9,0.9993
5,./images/5/48489.png,5,1.0
2,./images/2/64889.png,2,1.0
6,./images/6/64211.png,6,0.8903
7,./images/7/61754.png,7,0.9573
1,./images/1/12918.png,1,1.0
3,./images/3/31960.png,3,1.0
0,./images/0/42989.png,0,1.0
0,./images/0/59296.png,0,1.0
2,./images/2/50814.png,2,0.9893
4,./images/4/24745.png,4,1.0
7,./images/7/53274.png,7,1.0
1,./images/1/67223.png,1,0.9993
8,./images/8/7320.png,8,0.9989
7,./images/7/48515.png,7,1.0
6,./images/6/61852.png,6,1.0
5,./images/5/679.png,5,1.0
2,./images/2/68102.png,2,0.9961
2,./images/2/44362.png,2,1.0
2,./images/2/6038.png,2,1.0
2,./images/2/9271.png,2,1.0
8,./images/8/67287.png,8,0.9992
4,./images/4/16399.png,4,1.0
1,./images/1/30126.png,1,1.0
8,./images/8/42540.png,8,1.0
7,./images/7/25888.png,7,0.9999
2,./images/2/47302.png,2,1.0
9,./images/9/11089.png,9,0.9989
9,./images/9/41503.png,9,1.0
5,./images/5/8392.png,5,0.9997
4,./images/4/6949.png,4,1.0
7,./images/7/55113.png,7,0.9997
7,./images/7/63656.png,7,1.0
1,./images/1/31642.png,1,1.0
4,./images/4/15821.png,4,1.0
7,./images/7/20765.png,7,1.0
1,./images/1/21002.png,1,1.0
7,./images/7/17278.png,7,0.9996
4,./images/4/61864.png,4,1.0
7,./images/7/65094.png,7,1.0
3,./images/3/22182.png,3,1.0
2,./images/2/7673.png,2,1.0
9,./images/9/22655.png,9,1.0
1,./images/1/33667.png,1,0.9999
1,./images/1/60180.png,1,1.0
5,./images/5/38648.png,5,1.0
9,./images/9/26173.png,9,1.0
0,./images/0/47812.png,0,0.9995
2,./images/2/40212.png,2,1.0
6,./images/6/57463.png,6,1.0
4,./images/4/32053.png,4,1.0
7,./images/7/58202.png,7,1.0
3,./images/3/58173.png,3,1.0
3,./images/3/19549.png,3,0.9991
6,./images/6/4249.png,6,1.0
8,./images/8/14664.png,8,0.9768
6,./images/6/54265.png,6,1.0
4,./images/4/3828.png,4,0.9977
3,./images/3/509.png,3,0.9991
2,./images/2/41417.png,2,1.0
9,./images/9/28283.png,9,1.0
4,./images/4/36970.png,4,1.0
7,./images/7/2903.png,7,0.9999
7,./images/7/31531.png,7,0.9999
8,./images/8/44997.png,8,1.0
9,./images/9/64511.png,9,0.9874
8,./images/8/545.png,8,1.0
0,./images/0/21215.png,0,1.0
7,./images/7/45973.png,7,0.9996
5,./images/5/1670.png,5,0.6393
6,./images/6/21084.png,6,1.0
9,./images/9/64344.png,9,0.9961
0,./images/0/8249.png,0,0.9996
0,./images/0/63310.png,0,0.9997
4,./images/4/48365.png,4,1.0
5,./images/5/46787.png,5,0.9986
7,./images/7/66326.png,7,1.0
3,./images/3/60687.png,3,1.0
6,./images/6/69862.png,6,0.9987
6,./images/6/51213.png,6,1.0
1,./images/1/64930.png,1,1.0
6,./images/6/69178.png,6,1.0
8,./images/8/48329.png,8,1.0
4,./images/4/34221.png,4,1.0
1,./images/1/26335.png,1,1.0
7,./images/7/15646.png,7,0.9994
1,./images/1/2876.png,1,1.0
7,./images/7/60898.png,7,0.9997
8,./images/8/5695.png,8,1.0
4,./images/4/21886.png,4,1.0
9,./images/9/20103.png,9,1.0
3,./images/3/66646.png,3,1.0
4,./images/4/22992.png,4,1.0
3,./images/3/9679.png,3,1.0
3,./images/3/66535.png,3,1.0
9,./images/9/56021.png,9,0.994
1,./images/1/45666.png,1,0.9703
2,./images/2/14617.png,2,1.0
1,./images/1/69978.png,1,1.0
5,./images/5/37270.png,5,0.7935
8,./images/8/22290.png,8,1.0
9,./images/9/12431.png,9,0.9999
9,./images/9/57699.png,9,1.0
5,./images/5/28717.png,5,0.5483
9,./images/9/35786.png,9,0.9985
2,./images/2/56785.png,2,1.0
5,./images/5/14049.png,5,1.0
0,./images/0/3128.png,0,1.0
6,./images/6/7102.png,6,1.0
0,./images/0/4008.png,0,1.0
5,./images/5/68386.png,5,0.9963
7,./images/7/13753.png,7,0.5483
8,./images/8/30870.png,2,0.9485
7,./images/7/25862.png,7,0.9999
1,./images/1/27578.png,1,1.0
4,./images/4/54179.png,4,1.0
8,./images/8/46633.png,8,1.0
5,./images/5/15819.png,5,1.0
4,./images/4/14537.png,4,1.0
6,./images/6/58592.png,6,0.8772
6,./images/6/22809.png,6,1.0
9,./images/9/44600.png,9,1.0
3,./images/3/36324.png,2,0.9701
3,./images/3/42791.png,3,1.0
4,./images/4/69411.png,4,0.9954
5,./images/5/10791.png,5,1.0
0,./images/0/2765.png,0,0.8563
0,./images/0/32160.png,0,1.0
5,./images/5/38944.png,5,1.0
2,./images/2/54754.png,2,1.0
8,./images/8/51134.png,8,1.0
6,./images/6/43164.png,6,0.9997
4,./images/4/54813.png,4,1.0
8,./images/8/42575.png,8,1.0
4,./images/4/27676.png,4,0.9991
8,./images/8/61583.png,8,0.9947
5,./images/5/34602.png,5,1.0
5,./images/5/68676.png,5,1.0
3,./images/3/23778.png,3,1.0
6,./images/6/17426.png,6,1.0
8,./images/8/14253.png,8,0.9871
0,./images/0/24893.png,0,1.0
9,./images/9/68846.png,9,0.9945
0,./images/0/33670.png,0,1.0
7,./images/7/29202.png,7,1.0
8,./images/8/42442.png,8,1.0
9,./images/9/52500.png,9,0.9999
3,./images/3/69056.png,3,1.0
8,./images/8/35237.png,8,0.9923
8,./images/8/29381.png,8,0.9521
2,./images/2/39147.png,2,1.0
6,./images/6/9533.png,6,1.0
0,./images/0/64457.png,0,1.0
8,./images/8/4258.png,4,0.453
9,./images/9/36922.png,9,0.9993
6,./images/6/23019.png,6,1.0
1,./images/1/62661.png,1,1.0
5,./images/5/23923.png,5,1.0
2,./images/2/21121.png,2,1.0
7,./images/7/38556.png,7,1.0
1,./images/1/28893.png,1,1.0
4,./images/4/56379.png,4,0.9998
2,./images/2/59698.png,2,0.9999
4,./images/4/55323.png,4,1.0
5,./images/5/3025.png,5,1.0
7,./images/7/1342.png,7,0.9724
9,./images/9/52214.png,9,0.9989
7,./images/7/15215.png,7,1.0
3,./images/3/49188.png,3,0.9845
1,./images/1/18853.png,1,1.0
9,./images/9/57732.png,9,0.9497
1,./images/1/65839.png,1,1.0
0,./images/0/15695.png,0,1.0
1,./images/1/28000.png,1,1.0
5,./images/5/68453.png,5,0.9997
0,./images/0/4535.png,0,1.0
1,./images/1/61900.png,1,1.0
4,./images/4/5703.png,4,1.0
7,./images/7/64083.png,7,1.0
5,./images/5/69176.png,5,1.0
4,./images/4/987.png,4,1.0
8,./images/8/20876.png,8,1.0
8,./images/8/53848.png,8,0.9996
3,./images/3/7189.png,3,1.0
8,./images/8/51009.png,8,1.0
8,./images/8/31706.png,8,0.508
7,./images/7/64669.png,7,1.0
2,./images/2/21536.png,2,1.0
6,./images/6/3623.png,6,1.0
4,./images/4/64268.png,4,1.0
7,./images/7/2054.png,7,0.9993
4,./images/4/45330.png,4,0.9984
9,./images/9/4555.png,9,1.0
2,./images/2/27643.png,2,0.9999
1,./images/1/39465.png,1,1.0
2,./images/2/29351.png,2,1.0
8,./images/8/20352.png,8,1.0
4,./images/4/31872.png,4,1.0
3,./images/3/31936.png,3,0.8552
0,./images/0/13955.png,0,1.0
8,./images/8/10126.png,8,1.0
9,./images/9/13526.png,9,0.9909
1,./images/1/20686.png,1,1.0
4,./images/4/63534.png,4,0.9898
7,./images/7/43860.png,7,1.0
1,./images/1/22815.png,1,1.0
2,./images/2/36662.png,2,0.9992
0,./images/0/37950.png,0,1.0
4,./images/4/58919.png,4,1.0
5,./images/5/219.png,5,1.0
2,./images/2/9897.png,2,1.0
8,./images/8/14772.png,8,1.0
7,./images/7/68356.png,7,0.9999
0,./images/0/61700.png,0,1.0
2,./images/2/33297.png,2,1.0
6,./images/6/20808.png,6,1.0
7,./images/7/4242.png,7,1.0
5,./images/5/47622.png,5,1.0
3,./images/3/68026.png,3,1.0
3,./images/3/6430.png,3,0.9998
0,./images/0/14334.png,0,0.9726
2,./images/2/45358.png,2,1.0
7,./images/7/18479.png,7,1.0
9,./images/9/28005.png,9,0.9956
1,./images/1/12479.png,1,1.0
4,./images/4/19217.png,4,1.0
8,./images/8/17602.png,8,0.9991
4,./images/4/41648.png,4,1.0
1,./images/1/3373.png,1,1.0
7,./images/7/50224.png,7,1.0
6,./images/6/4612.png,6,1.0
4,./images/4/25184.png,4,1.0
0,./images/0/12652.png,0,1.0
9,./images/9/37211.png,9,0.9998
2,./images/2/62838.png,2,1.0
2,./images/2/12238.png,2,1.0
3,./images/3/55482.png,3,1.0
0,./images/0/6972.png,0,0.9996
0,./images/0/59940.png,0,0.9999
1,./images/1/20961.png,1,1.0
8,./images/8/26474.png,8,0.9999
5,./images/5/16072.png,5,1.0
0,./images/0/30196.png,0,1.0
7,./images/7/44669.png,7,1.0
7,./images/7/18309.png,7,1.0
6,./images/6/64702.png,6,1.0
9,./images/9/54677.png,9,1.0
0,./images/0/34305.png,0,1.0
2,./images/2/49285.png,2,0.9906
9,./images/9/37026.png,3,0.9258
2,./images/2/6515.png,2,1.0
3,./images/3/67396.png,3,1.0
4,./images/4/11314.png,4,1.0
6,./images/6/24277.png,6,1.0
4,./images/4/19281.png,4,1.0
6,./images/6/62422.png,6,0.8428
4,./images/4/43881.png,4,1.0
4,./images/4/50014.png,4,1.0
0,./images/0/59681.png,0,0.8018
8,./images/8/26200.png,8,1.0
6,./images/6/13010.png,6,1.0
7,./images/7/31239.png,7,0.9999
5,./images/5/20791.png,5,1.0
3,./images/3/5858.png,3,1.0
4,./images/4/1840.png,4,0.9998
0,./images/0/38939.png,0,1.0
3,./images/3/15109.png,3,0.9999
7,./images/7/69399.png,7,0.9985
4,./images/4/9392.png,4,0.5025
9,./images/9/34224.png,9,1.0
7,./images/7/67467.png,7,1.0
0,./images/0/12686.png,0,0.9992
7,./images/7/20789.png,7,1.0
8,./images/8/55471.png,8,1.0
1,./images/1/68938.png,1,1.0
6,./images/6/24488.png,6,1.0
1,./images/1/4944.png,1,0.9999
5,./images/5/7639.png,5,0.9696
1,./images/1/40779.png,1,0.9993
0,./images/0/69621.png,0,0.9975
8,./images/8/42397.png,8,0.9997
5,./images/5/57837.png,5,0.983
7,./images/7/54096.png,7,0.9997
0,./images/0/50958.png,0,1.0
3,./images/3/17820.png,3,0.9266
8,./images/8/17196.png,8,1.0
3,./images/3/40883.png,3,1.0
4,./images/4/10967.png,4,1.0
7,./images/7/41769.png,7,1.0
9,./images/9/16137.png,9,0.9998
3,./images/3/61683.png,3,1.0
8,./images/8/33959.png,8,1.0
6,./images/6/52494.png,6,1.0
8,./images/8/43823.png,4,0.7774
7,./images/7/23220.png,7,1.0
2,./images/2/52370.png,2,1.0
4,./images/4/28919.png,4,1.0
2,./images/2/26741.png,2,1.0
9,./images/9/21879.png,9,1.0
3,./images/3/5958.png,3,0.9991
0,./images/0/21620.png,0,1.0
5,./images/5/36193.png,5,1.0
0,./images/0/55745.png,0,1.0
0,./images/0/30943.png,0,1.0
2,./images/2/10616.png,2,1.0
9,./images/9/8329.png,9,0.9999
7,./images/7/36643.png,7,1.0
6,./images/6/64765.png,6,1.0
8,./images/8/50170.png,8,0.9999
2,./images/2/3647.png,2,1.0
4,./images/4/53439.png,4,1.0
6,./images/6/22084.png,6,1.0
4,./images/4/24703.png,4,1.0
4,./images/4/50416.png,4,1.0
0,./images/0/61034.png,0,0.9997
0,./images/0/31356.png,0,1.0
3,./images/3/43256.png,3,0.9916
6,./images/6/13444.png,6,0.9997
2,./images/2/47448.png,2,1.0
7,./images/7/45257.png,7,1.0
7,./images/7/20134.png,7,1.0
5,./images/5/45870.png,5,1.0
1,./images/1/66533.png,1,1.0
9,./images/9/19437.png,9,1.0
9,./images/9/19.png,9,0.999
1,./images/1/56750.png,1,1.0
1,./images/1/2393.png,1,1.0
2,./images/2/12745.png,2,1.0
5,./images/5/48424.png,5,1.0
1,./images/1/36738.png,1,1.0
4,./images/4/18279.png,4,1.0
1,./images/1/11715.png,1,1.0
7,./images/7/50365.png,7,0.999
2,./images/2/8002.png,2,1.0
1,./images/1/35389.png,1,1.0
5,./images/5/56669.png,5,1.0
1,./images/1/27744.png,1,0.9999
6,./images/6/19218.png,6,1.0
9,./images/9/31561.png,9,0.999
0,./images/0/8885.png,0,1.0
4,./images/4/60910.png,4,1.0
9,./images/9/40215.png,9,1.0
1,./images/1/63786.png,1,1.0
0,./images/0/58462.png,0,1.0
0,./images/0/50281.png,0,1.0
3,./images/3/6894.png,3,1.0
0,./images/0/48196.png,0,1.0
7,./images/7/20969.png,7,1.0
5,./images/5/53100.png,5,1.0
0,./images/0/30668.png,0,1.0
5,./images/5/9858.png,5,1.0
5,./images/5/65862.png,5,1.0
2,./images/2/25289.png,2,1.0
1,./images/1/4884.png,1,1.0
1,./images/1/55846.png,1,1.0
3,./images/3/49147.png,3,1.0
5,./images/5/35567.png,5,1.0
9,./images/9/9728.png,9,1.0
4,./images/4/34216.png,4,1.0
6,./images/6/59470.png,6,1.0
4,./images/4/52522.png,4,1.0
2,./images/2/5751.png,2,1.0
3,./images/3/40401.png,3,1.0
4,./images/4/38834.png,4,1.0
9,./images/9/18861.png,9,1.0
5,./images/5/33528.png,5,1.0
4,./images/4/17523.png,4,1.0
4,./images/4/40835.png,4,1.0
4,./images/4/40934.png,4,1.0
2,./images/2/50753.png,2,0.7722
3,./images/3/6500.png,3,0.9969
6,./images/6/66792.png,6,1.0
1,./images/1/23280.png,1,0.9998
7,./images/7/55668.png,7,0.9999
9,./images/9/6634.png,9,0.5594
8,./images/8/6354.png,8,0.9987
4,./images/4/63700.png,4,1.0
5,./images/5/33352.png,5,1.0
5,./images/5/49481.png,5,0.9999
5,./images/5/57345.png,5,0.9937
3,./images/3/14935.png,3,0.9999
2,./images/2/40747.png,2,1.0
6,./images/6/62428.png,6,1.0
3,./images/3/1533.png,3,1.0
0,./images/0/50123.png,0,1.0
0,./images/0/26545.png,0,1.0
9,./images/9/13893.png,9,0.9986
5,./images/5/52665.png,5,1.0
3,./images/3/46709.png,3,0.5187
7,./images/7/10251.png,8,0.9671
8,./images/8/14987.png,8,1.0
4,./images/4/10633.png,4,1.0
1,./images/1/12591.png,1,1.0
6,./images/6/3717.png,6,1.0
3,./images/3/7800.png,3,1.0
0,./images/0/25942.png,0,1.0
4,./images/4/46333.png,4,0.9999
2,./images/2/41484.png,2,1.0
6,./images/6/19503.png,6,1.0
9,./images/9/14010.png,9,0.9999
7,./images/7/50360.png,7,1.0
6,./images/6/40137.png,6,1.0
5,./images/5/32258.png,5,1.0
0,./images/0/26338.png,0,0.9954
6,./images/6/2913.png,6,1.0
4,./images/4/39287.png,4,1.0
7,./images/7/15200.png,7,1.0
5,./images/5/54024.png,5,1.0
6,./images/6/40407.png,6,0.9999
8,./images/8/21104.png,8,1.0
9,./images/9/19537.png,9,0.9996
1,./images/1/42460.png,1,1.0
7,./images/7/20740.png,7,0.9999
3,./images/3/16386.png,3,1.0
6,./images/6/38185.png,6,0.9997
9,./images/9/68101.png,9,0.9978
3,./images/3/54655.png,3,0.9988
5,./images/5/51039.png,5,1.0
3,./images/3/31021.png,3,0.9869
0,./images/0/42623.png,0,1.0
8,./images/8/50178.png,8,0.986
0,./images/0/58396.png,0,0.997
0,./images/0/69704.png,0,1.0
6,./images/6/50168.png,6,1.0
0,./images/0/7358.png,0,1.0
9,./images/9/55815.png,9,0.9999
0,./images/0/40544.png,0,1.0
5,./images/5/66165.png,5,1.0
8,./images/8/10222.png,8,0.9954
4,./images/4/15931.png,4,1.0
4,./images/4/17944.png,4,1.0
7,./images/7/3798.png,7,0.996
4,./images/4/60103.png,4,1.0
5,./images/5/68122.png,5,1.0
4,./images/4/23432.png,4,1.0
0,./images/0/19581.png,0,1.0
6,./images/6/64081.png,6,1.0
5,./images/5/50166.png,5,1.0
9,./images/9/33353.png,9,1.0
4,./images/4/66547.png,4,1.0
3,./images/3/57488.png,3,1.0
5,./images/5/244.png,5,1.0
7,./images/7/31730.png,7,0.9995
7,./images/7/63720.png,7,1.0
5,./images/5/41435.png,5,0.9988
1,./images/1/42182.png,1,0.9944
7,./images/7/7643.png,7,1.0
4,./images/4/2827.png,4,1.0
1,./images/1/20365.png,1,1.0
3,./images/3/9696.png,3,0.9966
1,./images/1/45167.png,1,0.9992
4,./images/4/6621.png,4,1.0
9,./images/9/58422.png,9,0.9999
3,./images/3/953.png,3,1.0
6,./images/6/19142.png,6,1.0
0,./images/0/28402.png,0,1.0
5,./images/5/29008.png,5,1.0
1,./images/1/13006.png,1,1.0
4,./images/4/30186.png,4,0.9995
5,./images/5/17742.png,5,1.0
9,./images/9/57469.png,9,1.0
4,./images/4/56564.png,4,0.983
8,./images/8/42478.png,8,1.0
4,./images/4/43274.png,4,1.0
8,./images/8/766.png,8,1.0
1,./images/1/66005.png,1,0.9988
2,./images/2/5227.png,2,1.0
3,./images/3/21515.png,3,1.0
6,./images/6/64882.png,6,0.9965
7,./images/7/26967.png,7,1.0
2,./images/2/28404.png,2,1.0
3,./images/3/30423.png,3,1.0
6,./images/6/31612.png,6,0.9995
4,./images/4/61314.png,4,1.0
1,./images/1/34681.png,1,1.0
7,./images/7/4000.png,7,1.0
4,./images/4/58634.png,4,1.0
4,./images/4/11113.png,4,1.0
2,./images/2/43312.png,2,1.0
7,./images/7/4785.png,7,0.981
7,./images/7/34232.png,7,1.0
7,./images/7/48315.png,7,1.0
9,./images/9/63394.png,9,0.9996
8,./images/8/27294.png,8,1.0
3,./images/3/36298.png,3,0.9997
7,./images/7/3804.png,7,0.9804
4,./images/4/30005.png,4,1.0
3,./images/3/8425.png,3,1.0
1,./images/1/41596.png,1,0.9985
5,./images/5/52767.png,5,0.9956
6,./images/6/25467.png,6,1.0
9,./images/9/24999.png,9,0.9955
6,./images/6/65136.png,6,1.0
3,./images/3/58711.png,3,1.0
3,./images/3/8236.png,3,0.997
9,./images/9/43718.png,9,1.0
2,./images/2/34558.png,2,1.0
3,./images/3/38752.png,3,1.0
0,./images/0/15108.png,7,0.501
0,./images/0/57543.png,0,1.0
5,./images/5/46965.png,5,1.0
3,./images/3/22492.png,3,0.9533
3,./images/3/60976.png,3,0.9992
9,./images/9/7478.png,9,0.6261
7,./images/7/1072.png,7,1.0
2,./images/2/16697.png,2,1.0
5,./images/5/59823.png,5,1.0
3,./images/3/27140.png,3,1.0
1,./images/1/3004.png,1,1.0
9,./images/9/13358.png,9,1.0
6,./images/6/67258.png,6,1.0
7,./images/7/31804.png,7,1.0
4,./images/4/28843.png,4,1.0
5,./images/5/2968.png,5,1.0
9,./images/9/47933.png,9,0.9998
3,./images/3/9037.png,3,1.0
6,./images/6/35888.png,6,1.0
8,./images/8/60787.png,8,1.0
0,./images/0/7499.png,0,0.9835
8,./images/8/23288.png,8,1.0
2,./images/2/8598.png,2,1.0
7,./images/7/64800.png,7,1.0
3,./images/3/40926.png,3,0.9645
3,./images/3/18630.png,3,1.0
8,./images/8/11836.png,8,1.0
7,./images/7/23526.png,7,0.8692
2,./images/2/66677.png,2,1.0
6,./images/6/759.png,6,1.0
4,./images/4/28866.png,4,0.9946
9,./images/9/43970.png,9,1.0
3,./images/3/44020.png,3,1.0
4,./images/4/48436.png,4,1.0
2,./images/2/51435.png,2,1.0
1,./images/1/69121.png,1,1.0
0,./images/0/8098.png,0,1.0
